datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2020-02-05 05:02:32,VQ-BDU,1.0,5103.0,UNNT,URSS,,,,,,-20.0,1469.0,1259.0,183.0,3.7,7.3,3.9,0.33,0.3,0.45,-30.0,175.0,176.0,128.0,27.2,64120.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,311.0,849.6,863.6,487.3,1533.0,,770329.0,12.8,,3324.0,0.14,7497.0,7450.0,,7.9,0.043,0.0,,,0.01,0.01,0.0,0.0,0.0,0.1,0.0,0.03,29.0,8594.0,15.0,-7.7,80.5,283.6,23.5,23.3,8.4,49.88,2.1,,0.272,0.277,0.196,0.19,0.275,82.37,82.8,82.39,82.86,85.16,85.29,82.38,82.95,,88.45,88.92,82.98,85.46,88.47,88.88,78.79,91.62,15.0,1.0,102.7,0.0,82.32,82.97,,-5.5,-5.6,0.0,0.0,0.0,2.3,188.3,10.7,78.2,37.691,15.178,0.004,14.0,501.043,5.0,0.0,16.511,0.0,,0.15,0.1,0.09,102.4,18.0,76.8,24.2,-3.9,92.0,-2.0,546.3,-1.5,-1.6,-3.5,0.0,0.0,11.0,67.4,35.1,54.4,,,43.0,0.3,0.2,52.7,,,0.768,1250.0,0.03,0.0,0.0,0.0,0.0,0.0,
2020-02-05 11:12:00,VQ-BDU,1.0,5104.0,URSS,UNNT,,,,,,-20.0,1746.0,1536.0,353.0,3.6,7.3,4.1,0.41,0.34,0.53,-30.0,186.0,185.0,128.0,23.2,66820.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,312.0,990.2,1015.8,575.8,1538.0,,770329.0,13.8,0.0,4238.0,0.18,9458.0,9244.0,,8.4,0.062,0.0,,,0.08,0.0,0.0,0.01,0.0,0.2,0.0,0.03,25.0,7284.0,14.7,-8.0,80.2,288.0,25.8,26.4,8.5,54.76,2.7,,0.289,0.285,0.196,0.188,0.281,91.49,91.76,91.47,91.85,91.66,91.51,91.47,91.71,,91.45,91.95,91.84,91.71,93.78,93.94,79.87,93.96,14.8,15.0,103.8,0.0,91.37,91.84,,11.8,12.0,0.0,0.0,0.0,2.2,202.64,10.4,81.6,39.091,14.964,0.007,13.9,568.956,5.0,1.0,16.866,0.0,,0.16,0.09,0.05,118.3,19.0,82.9,49.1,13.6,123.1,16.2,626.5,17.2,16.6,13.9,0.0,0.0,25.0,80.0,43.3,72.0,,,,0.5,0.2,46.7,,,0.83,1290.0,0.03,0.0,0.0,0.0,0.0,0.0,
2020-02-05 11:12:00,VQ-BDU,2.0,5104.0,URSS,UNNT,,,,,,-20.0,1746.0,1536.0,353.0,3.7,7.3,4.1,0.42,0.34,0.54,-30.0,186.0,185.0,128.0,23.2,66820.0,4000.0,,,,,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.03,,312.0,994.7,1021.8,581.0,1538.0,,770704.0,13.4,3.0,4277.0,0.18,9413.0,9273.0,,10.7,0.054,0.0,,,0.16,0.01,0.0,0.01,0.1,0.3,0.01,0.06,18.0,7284.0,14.1,-7.5,82.0,289.3,26.0,26.4,7.7,63.93,4.2,,0.289,0.285,0.196,0.188,0.279,91.51,91.78,91.47,91.84,91.69,91.52,91.48,91.72,,91.45,91.95,91.82,91.73,93.76,93.93,79.87,93.96,14.5,15.0,126.9,0.0,91.4,91.83,,11.7,12.0,0.0,0.0,0.0,3.4,205.89,10.4,81.2,40.228,14.866,0.004,13.9,569.793,5.0,1.0,16.792,0.0,,0.15,0.02,0.06,118.5,19.0,82.9,49.2,13.7,124.7,16.3,624.2,17.2,16.6,13.9,0.0,0.0,23.0,81.5,43.2,79.6,,,,0.5,0.4,47.4,,,0.829,1290.0,0.03,0.0,0.0,0.0,0.0,0.0,
2020-02-07 22:22:27,VQ-BDU,2.0,5238.0,UHHH,UNNT,,,,,,-20.0,1005.0,846.0,-41.0,3.8,7.3,3.6,0.3,0.38,0.49,-30.0,161.0,162.0,128.0,26.6,76913.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,318.0,771.6,809.9,451.9,1567.0,,770704.0,12.3,0.0,3227.0,0.1,7263.0,7285.0,,7.5,0.033,0.0,,,0.04,0.01,0.0,0.0,0.1,0.0,0.0,0.04,22.0,8239.0,14.8,-7.6,86.1,281.2,21.3,21.2,7.8,61.85,6.3,,0.248,0.25,0.193,0.189,0.248,78.3,80.09,78.19,80.08,83.95,84.91,78.24,80.13,,84.17,85.47,80.2,84.98,85.0,86.28,78.86,91.5,14.7,-13.0,126.1,0.0,78.21,80.18,,-24.2,-19.9,0.0,0.0,0.0,4.1,195.52,10.0,68.9,38.363,15.075,0.007,14.2,500.431,5.0,0.0,16.48,0.0,,0.13,0.06,0.03,101.8,18.2,77.3,7.5,-22.6,70.5,-16.6,497.2,-16.5,-16.7,-22.4,0.0,0.0,-4.0,60.2,35.0,43.9,,,38.0,0.3,0.2,54.6,,,0.773,1284.0,0.53,0.0,0.0,1.0,0.0,0.0,
2020-02-07 22:22:27,VQ-BDU,1.0,5238.0,UHHH,UNNT,,,,,,-20.0,1005.0,846.0,-41.0,3.8,7.3,3.9,0.35,0.32,0.47,-30.0,161.0,162.0,128.0,26.6,76913.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,318.0,768.4,804.7,447.5,1567.0,,770329.0,12.7,0.0,3209.0,0.13,7228.0,7199.0,,7.3,0.04,0.0,,,0.02,0.0,0.0,0.01,0.1,0.1,0.01,0.04,30.0,8239.0,15.2,-7.9,84.4,280.7,21.6,21.4,8.2,54.95,6.5,,0.248,0.25,0.193,0.187,0.249,78.25,80.01,78.21,80.05,83.9,84.81,78.24,80.13,,84.18,85.47,80.12,84.89,84.98,86.26,78.9,91.49,15.2,-16.0,103.1,0.0,78.16,80.11,,-24.2,-19.9,0.0,0.0,0.0,3.0,192.19,9.5,66.0,37.377,15.209,0.016,14.2,499.25,5.0,0.0,16.564,0.0,,0.12,0.11,0.07,101.4,18.2,77.5,7.4,-23.2,69.1,-16.9,501.2,-16.5,-16.7,-22.4,0.0,0.0,-3.0,54.9,35.1,35.3,,,38.0,0.3,0.2,54.0,,,0.775,1282.0,0.53,0.0,0.0,1.0,0.0,0.0,
2020-02-08 05:19:23,VQ-BDU,1.0,5591.0,UNNT,UDYZ,,,,,,-20.0,1610.0,1402.0,597.0,3.7,7.3,3.9,0.35,0.31,0.46,-30.0,184.0,183.0,126.0,28.7,78120.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,319.0,887.2,897.8,508.1,1572.0,,770329.0,13.0,0.0,3492.0,0.13,7870.0,7800.0,,8.1,0.046,0.0,,,0.01,0.0,0.0,0.02,0.1,0.2,0.01,0.05,29.0,8837.0,14.8,-7.9,81.1,283.2,25.3,25.3,8.6,50.63,2.3,,0.286,0.286,0.194,0.189,0.283,85.0,84.79,84.96,84.86,86.89,86.42,84.98,84.92,,89.67,89.78,85.12,87.03,90.06,90.16,78.99,92.11,14.9,6.0,102.0,0.0,84.89,84.84,,,-0.1,0.0,0.0,0.0,2.2,189.69,10.9,81.5,37.729,15.148,0.004,13.9,512.912,5.0,0.0,16.549,0.0,,0.15,0.09,0.06,104.9,18.1,77.9,31.3,2.1,100.3,3.7,567.1,4.0,4.2,2.6,0.0,0.0,15.0,70.6,35.1,59.7,,,0.0,0.4,0.2,51.9,,,0.779,1253.0,0.03,0.0,0.0,0.0,0.0,0.0,
2020-02-08 05:19:23,VQ-BDU,2.0,5591.0,UNNT,UDYZ,,,,,,-20.0,1610.0,1402.0,597.0,3.7,7.3,3.8,0.41,0.35,0.52,-30.0,184.0,183.0,126.0,28.7,78120.0,4000.0,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02,,319.0,886.3,904.4,514.4,1572.0,,770704.0,12.8,1.0,3514.0,0.12,7823.0,7821.0,,7.4,0.037,0.0,,,0.02,0.01,0.01,0.02,0.1,0.2,0.02,0.05,22.0,8837.0,14.2,-7.5,83.5,283.7,25.7,25.8,8.0,59.8,3.3,,0.286,0.286,0.194,0.188,0.282,85.05,84.81,85.0,84.83,86.94,86.44,84.98,84.91,,89.67,89.77,85.09,87.0,90.06,90.15,78.97,92.12,14.6,6.0,125.8,0.0,84.95,84.88,,0.6,-0.1,0.0,0.0,0.0,3.4,194.42,11.1,83.3,38.73,15.013,0.005,13.9,511.375,5.0,0.0,16.468,0.0,,0.1,0.02,0.05,105.0,18.1,77.8,31.3,2.0,101.7,3.6,562.7,4.0,4.2,2.6,0.0,0.0,13.0,74.6,35.0,69.7,,,0.0,0.3,0.3,53.1,,,0.778,1254.0,0.04,0.0,0.0,0.0,0.0,0.0,
2020-02-08 23:34:32,VQ-BDU,1.0,5224.0,UIAA,UNNT,,,,,,-20.0,3949.0,3752.0,2236.0,3.4,7.3,3.9,0.33,0.28,0.44,-30.0,166.0,167.0,128.0,25.9,82513.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,322.0,826.8,876.3,487.9,1584.0,,770329.0,13.1,0.0,3318.0,0.14,7498.0,7427.0,,7.7,0.043,0.0,,,0.07,0.01,0.0,0.0,0.0,0.1,0.01,0.04,29.0,7678.0,13.7,-7.7,82.4,264.5,26.5,26.8,9.0,52.11,2.6,,0.269,0.268,0.202,0.194,0.265,83.31,85.01,83.29,85.1,88.33,88.53,83.3,85.16,,87.17,88.59,85.09,88.62,87.47,88.93,79.28,92.69,13.7,-8.0,101.6,0.0,83.2,85.07,,-18.8,-11.1,0.0,0.0,0.0,2.5,193.25,10.4,74.0,35.342,13.728,0.008,12.8,490.768,5.0,0.0,15.247,0.0,,0.15,0.07,0.08,100.3,16.9,79.6,20.1,-17.5,87.4,-8.2,545.8,-7.5,-7.5,-16.8,0.0,0.0,3.0,61.5,35.1,45.4,,,48.0,0.4,0.2,54.8,,,0.796,1189.0,0.03,0.0,0.0,0.0,0.0,0.0,
2020-02-08 23:34:32,VQ-BDU,2.0,5224.0,UIAA,UNNT,,,,,,-20.0,3949.0,3752.0,2236.0,3.4,7.3,3.8,0.34,0.3,0.45,-30.0,166.0,167.0,128.0,25.9,82513.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,,322.0,828.6,882.9,493.7,1584.0,,770704.0,12.7,1.0,3343.0,0.1,7462.0,7456.0,,7.8,0.035,0.0,,,0.09,0.01,0.01,0.0,0.1,0.2,0.01,0.06,23.0,7678.0,13.2,-7.4,83.9,264.6,27.2,27.7,8.0,61.67,3.7,,0.269,0.268,0.202,0.192,0.265,83.35,85.03,83.31,85.09,88.37,88.55,83.3,85.16,,87.14,88.6,85.14,88.67,87.47,88.89,79.25,92.68,13.3,-6.0,123.8,0.0,83.24,85.12,,-18.8,-11.1,0.0,0.0,0.0,3.7,194.32,10.7,76.0,36.279,13.628,0.007,12.8,489.987,5.0,0.0,15.164,0.0,,0.1,0.0,0.02,100.4,16.9,79.4,20.2,-17.4,88.9,-8.1,541.0,-7.5,-7.5,-16.8,0.0,0.0,2.0,65.8,35.0,54.9,,,48.0,0.3,0.3,54.8,,,0.794,1189.0,0.03,0.0,0.0,0.0,0.0,0.0,
2020-02-14 00:10:25,VQ-BDU,1.0,2502.0,UNNT,UUDD,,,,,,-20.0,979.0,760.0,-61.0,3.8,7.3,4.1,0.33,,0.44,-30.0,167.0,169.0,127.0,25.9,84506.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,323.0,806.7,828.3,471.7,1587.0,,770329.0,13.2,0.0,3061.0,0.11,6777.0,6751.0,,6.8,0.036,0.0,,,0.01,0.0,0.0,0.01,0.1,0.2,0.01,0.04,29.0,7691.0,15.2,-8.2,88.9,272.3,27.2,26.9,8.0,52.68,6.0,,0.258,0.263,0.192,0.184,0.26,78.76,79.61,78.75,79.64,82.14,82.61,78.75,79.72,,87.49,88.29,79.89,82.77,86.6,87.22,78.59,90.59,15.2,-7.0,102.8,0.0,78.71,79.87,,-10.0,-9.2,0.0,0.0,0.0,3.8,197.87,8.5,60.3,36.182,15.349,0.016,14.3,469.181,5.0,0.0,16.505,0.0,,0.11,0.08,0.05,96.4,17.9,75.7,18.0,-9.0,79.9,-6.0,517.5,-4.2,-5.6,-8.1,0.0,0.0,1.0,50.7,35.2,36.4,,,34.0,0.3,0.2,57.2,,,0.757,1232.0,0.04,0.0,0.0,0.0,0.0,0.0,
2020-02-14 00:10:25,VQ-BDU,2.0,2502.0,UNNT,UUDD,,,,,,-20.0,979.0,760.0,-61.0,3.8,7.3,3.6,0.3,0.37,0.49,-30.0,167.0,169.0,127.0,25.9,84506.0,4000.0,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,,323.0,809.3,833.8,476.2,1587.0,,770704.0,12.6,1.0,3073.0,0.1,6843.0,6887.0,,6.3,0.029,0.0,,,0.02,0.01,0.0,0.0,0.1,0.1,0.01,0.04,21.0,7691.0,14.7,-7.5,90.9,270.6,27.1,26.7,7.7,60.77,6.4,,0.258,0.263,0.192,0.182,0.26,78.84,79.68,78.8,79.63,82.21,82.69,78.75,79.72,,87.49,88.29,79.96,82.85,86.6,87.22,78.57,90.58,14.8,-6.0,125.9,0.0,78.85,79.94,,-10.1,-9.2,0.0,0.0,0.0,4.9,201.1,9.2,64.0,36.855,15.237,0.008,14.3,469.193,5.0,0.0,16.443,0.0,,0.13,,0.02,96.7,17.9,75.5,18.1,-8.9,80.8,-6.0,510.8,-4.2,-5.6,-8.1,0.0,0.0,1.0,56.9,35.0,42.6,,,34.0,0.3,0.2,57.8,,,0.756,1233.0,0.04,0.0,0.0,0.0,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.65438400590029
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.797811823472617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.65438400590029
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.797811823472617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.65438400590029
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.797811823472617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6309464310238
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.797811823472617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.432646230839648
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.513911922232023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.611984694881862
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.562647152820904
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8107782366621
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.23729710274447
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8107782366621
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.101005744846685
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.170927649332192
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.71575932199412
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.762583709305634
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.17110799289022
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8107782366621
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52620736693577
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.543014448193233
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77885008733068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.632238146523175
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.797811823472617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.797811823472617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.60397291974904
