reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-10-21 11:45:42,VQ-BGU,2,165.0,UUDD,URFF,,,,,,-20.0,1550.0,1367.0,475.0,3.5,7.3,3.7,0.35,0.45,0.57,-30.0,168.0,169.0,127.0,24.6,22520,5005,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,4,948.0,959.2,542.9,8.0,,771035.0,11.6,0.0,3656.0,0.05,8265.0,8002.0,,6.5,0.041,0.0,,,0.05,0.01,0.0,0.01,0.0,0.1,0.01,0.03,16.0,8224.0,13.9,-7.3,82.9,281.0,21.7,22.2,8.3,5.58,2.5,,0.261,0.257,0.193,0.186,0.254,88.35,88.13,88.0,87.94,87.95,87.68,88.07,87.84,,92.14,92.19,88.46,88.08,93.0,92.95,79.15,92.58,14.6,20.0,116.8,0.0,88.2,88.14,,15.6,14.3,0.0,0.0,0.0,5.0,186.72,12.3,86.1,38.63,14.66,0.0,13.9,529.268,5,0.0,16.303,0.0,,0.03,0.06,0.02,107.7,18.3,78.9,47.7,17.7,122.9,17.9,610.3,17.5,17.9,17.6,0.0,0.0,29.0,76.8,34.3,69.0,,,0.0,0.1,0.2,49.6,,,0.0,1226.0,0.03,0.0,0.0,0.0,0.0,0.0,27.669442913534642
2019-10-21 19:06:42,VQ-BGU,2,778.0,UUDD,UIII,,,,,,24.8,2211.0,1802.0,424.0,3.5,7.3,3.8,0.32,0.3,0.44,-30.0,191.0,188.0,129.0,24.2,25420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,6,918.0,936.5,529.7,12.0,,771035.0,11.4,0.0,3547.0,0.03,7978.0,7707.0,,17.7,0.039,0.0,,,0.06,0.01,0.0,0.01,0.0,0.1,0.02,0.04,16.0,8670.0,13.7,-7.4,82.2,274.5,23.0,22.9,8.4,6.04,1.2,,0.305,0.294,0.196,0.191,0.292,86.9,86.8,86.59,86.62,87.43,87.16,86.62,86.68,,90.03,90.39,86.93,87.5,91.89,91.96,79.31,92.49,14.4,14.0,115.4,0.0,86.76,86.85,,9.4,7.7,0.0,0.0,0.0,5.0,186.42,12.6,82.9,37.663,14.609,0.003,13.7,517.562,5,0.0,16.135,0.0,,0.02,0.07,0.0,105.0,18.0,79.8,41.0,11.5,112.8,12.5,592.8,11.5,12.5,11.4,0.0,0.0,24.0,84.9,34.9,69.1,,,0.0,0.1,0.2,50.7,,,0.0,1236.0,0.51,0.0,0.0,1.0,0.0,0.0,28.916328863248964
2019-10-21 19:06:42,VQ-BGU,1,778.0,UUDD,UIII,,,,,,23.1,2211.0,1852.0,424.0,3.4,7.3,3.3,0.26,0.28,0.38,-30.0,191.0,187.0,129.0,24.2,25420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,6,916.8,938.3,529.1,12.0,,771009.0,13.4,0.0,3524.0,0.04,8241.0,8015.0,,20.0,0.04,0.0,,,0.08,0.01,0.0,0.01,0.0,0.0,0.0,0.04,25.0,8670.0,14.0,-8.4,71.0,270.4,26.9,26.9,7.7,19.83,2.2,,0.305,0.294,0.196,0.191,0.293,86.78,86.71,86.63,86.64,87.32,87.09,86.62,86.7,,90.03,90.42,86.81,87.38,91.65,91.7,79.13,92.21,14.5,13.0,117.1,0.0,86.7,86.75,,9.4,7.6,0.0,0.0,0.0,1.8,186.69,11.8,83.6,37.385,14.834,0.003,13.7,510.968,5,0.0,16.282,0.0,,0.05,0.03,0.01,103.5,17.8,78.8,40.9,11.1,111.5,12.0,587.8,11.5,12.4,11.4,0.0,0.0,24.0,86.6,34.9,67.5,,,0.0,0.1,0.1,51.5,,,0.0,1233.0,0.51,0.0,0.0,1.0,0.0,0.0,26.996190004745483
2019-10-22 02:31:26,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,2831.0,1552.0,1256.0,3.6,7.3,3.6,0.33,0.5,0.6,-30.0,181.0,186.0,129.0,25.2,26720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,909.3,927.7,507.4,17.0,,771035.0,11.4,0.0,4014.0,0.05,9006.0,8698.0,,6.6,0.049,0.0,,,0.05,0.0,0.0,0.01,0.0,0.1,0.01,0.04,21.0,8540.0,14.0,-7.8,83.2,284.2,24.6,24.7,7.9,6.24,1.7,,0.289,0.294,0.201,0.196,0.289,89.09,88.8,88.87,88.6,92.33,91.68,88.82,88.57,,88.75,88.6,89.14,92.4,91.07,90.88,80.01,94.36,72.6,0.0,118.7,0.0,89.07,88.8,,-6.9,-7.3,0.0,0.0,0.0,5.5,194.25,12.6,77.8,39.564,14.699,0.007,13.8,580.224,5,0.0,16.671,0.0,,0.02,0.07,0.0,118.5,18.9,83.8,27.5,-5.5,93.3,-3.0,573.2,-5.2,-2.8,-4.9,0.0,0.0,9.0,69.6,45.0,49.7,,,,0.1,0.1,44.8,,,0.0,1341.0,0.03,0.0,1.0,0.0,0.0,0.0,35.5376017365054
2019-10-22 02:31:26,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,2831.0,1552.0,1256.0,3.5,7.3,3.0,0.29,0.39,0.49,-30.0,181.0,186.0,129.0,25.2,26720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,7,906.3,927.5,507.6,17.0,,771009.0,13.1,0.0,4005.0,0.05,9199.0,8977.0,,8.2,0.051,0.0,,,0.03,0.0,0.0,0.01,0.0,0.1,0.0,0.05,29.0,8540.0,14.3,-8.7,72.6,279.9,28.7,28.5,7.9,21.73,2.0,,0.289,0.294,0.201,0.193,0.292,89.03,88.68,88.92,88.59,92.26,91.55,88.81,88.57,,88.73,88.6,89.09,92.35,90.74,90.59,79.82,94.05,69.7,0.0,121.1,0.0,89.0,88.63,,-6.9,-7.3,0.0,0.0,0.0,2.3,193.52,11.5,78.3,39.348,14.908,0.005,13.9,572.562,5,0.0,16.823,0.0,,0.05,0.03,0.0,117.0,18.8,82.7,27.5,-5.6,91.9,-3.3,,-5.2,-2.8,-4.9,0.0,0.0,10.0,71.6,44.9,48.2,,,,0.1,0.2,46.0,,,0.0,1340.0,0.03,0.0,1.0,0.0,0.0,0.0,29.26416551215442
2019-10-22 18:50:48,VQ-BGU,1,778.0,UUDD,UIII,,,,,,-20.0,1430.0,1338.0,462.0,3.5,7.3,3.2,0.26,0.25,0.36,-30.0,182.0,181.0,123.0,26.5,30613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,10,887.5,922.8,522.0,29.0,,771009.0,13.4,0.0,3411.0,0.04,7978.0,7754.0,,18.8,0.038,0.0,,,0.1,0.01,0.0,0.01,0.0,0.0,0.01,0.04,34.0,8792.0,14.3,-8.2,69.7,275.0,26.3,26.6,7.8,19.37,2.5,,0.282,0.278,0.188,0.177,0.274,84.89,85.72,84.78,85.67,85.87,85.78,84.76,85.66,,90.63,91.53,85.75,85.91,90.5,91.42,78.73,91.54,14.8,11.0,116.3,0.0,84.83,85.74,,6.6,10.3,0.0,0.0,0.0,1.8,183.55,11.5,84.3,37.798,15.002,0.006,14.0,503.506,5,0.0,16.422,0.0,,0.04,0.01,0.02,102.2,18.0,76.5,42.3,7.9,114.6,14.3,584.4,14.7,14.6,8.4,0.0,0.0,22.0,87.1,34.9,64.6,,,49.0,0.1,0.1,51.3,,,0.0,1221.0,0.03,0.0,0.0,0.0,0.0,0.0,27.522941248522898
2019-10-22 18:50:48,VQ-BGU,2,778.0,UUDD,UIII,,,,,,-20.0,1430.0,1338.0,462.0,3.6,7.3,3.8,0.33,0.29,0.44,-30.0,182.0,181.0,123.0,26.5,30613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,10,884.9,921.5,522.8,29.0,,771035.0,11.3,0.0,3426.0,0.03,7697.0,7434.0,,17.5,0.037,0.0,,,0.08,0.01,0.0,0.02,0.0,0.1,0.02,0.04,21.0,8792.0,14.0,-7.8,81.7,277.7,22.2,22.7,8.0,5.01,1.2,,0.282,0.278,0.188,0.177,0.274,84.98,85.81,84.78,85.67,85.97,85.88,84.76,85.65,,90.63,91.53,85.84,86.07,90.76,91.68,78.93,91.8,14.7,12.0,116.2,0.0,84.91,85.82,,6.6,10.3,0.0,0.0,0.0,4.9,183.32,12.3,83.1,37.918,14.763,0.005,14.0,509.299,5,0.0,16.246,0.0,,0.03,0.07,0.01,103.5,18.0,77.7,42.4,8.2,115.3,14.7,590.9,14.7,14.6,8.4,0.0,0.0,22.0,85.6,34.9,67.6,,,47.0,0.1,0.2,51.0,,,0.0,1223.0,0.03,0.0,0.0,0.0,0.0,0.0,31.43663577064559
2019-10-23 12:10:15,VQ-BGU,1,1215.0,UUDD,URMM,,,,,,-20.0,1629.0,1440.0,511.0,3.5,7.3,3.1,0.27,0.28,0.39,-30.0,171.0,172.0,123.0,25.3,34006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,12,893.2,907.8,516.4,40.0,,771009.0,13.1,0.0,3254.0,0.03,7590.0,7353.0,,8.1,0.035,0.0,,,0.11,0.0,0.0,0.0,0.1,0.0,0.01,0.04,28.0,7803.0,14.2,-8.6,71.2,270.2,24.2,24.8,7.6,20.22,2.0,,0.264,0.264,0.188,0.184,0.26,83.84,84.31,83.8,84.29,83.99,84.35,83.78,84.37,,91.61,91.62,84.39,84.5,90.67,91.01,78.46,91.13,14.6,15.0,117.2,0.0,83.82,84.38,,12.0,10.9,0.0,0.0,0.0,2.1,185.57,11.5,84.5,37.121,14.941,0.003,13.9,486.037,5,0.0,,0.0,,0.05,0.01,0.02,97.9,17.7,74.9,41.5,13.7,112.6,14.3,576.3,14.2,14.7,14.0,0.0,0.0,28.0,77.8,35.0,61.2,,,41.0,0.1,0.1,53.2,,,0.0,1188.0,0.03,0.0,0.0,0.0,0.0,0.0,27.35498597747252
2019-10-23 12:10:15,VQ-BGU,2,1215.0,UUDD,URMM,,,,,,-20.0,1629.0,1440.0,511.0,3.5,7.3,3.6,0.29,0.33,0.44,-30.0,171.0,172.0,123.0,25.3,34006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,12,888.4,906.1,517.2,40.0,,771035.0,11.2,0.0,3249.0,0.03,7332.0,7033.0,,6.5,0.033,0.0,,,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.03,21.0,7803.0,13.9,-8.0,82.9,268.7,22.4,21.9,7.5,3.22,1.6,,0.264,0.264,0.188,0.184,0.26,83.9,84.39,83.83,84.29,84.05,84.42,83.78,84.37,,91.6,91.65,84.5,84.61,90.92,91.18,78.71,91.3,14.5,15.0,115.4,0.0,83.9,84.48,,,10.9,0.0,0.0,0.0,5.0,183.19,12.9,86.4,36.668,14.72,0.004,13.9,489.181,5,0.0,16.061,0.0,,0.03,0.05,0.01,98.8,17.7,76.4,41.6,14.0,111.2,14.6,581.4,14.2,14.7,14.0,0.0,0.0,29.0,78.4,35.0,64.1,,,41.0,0.1,0.1,52.2,,,0.0,1188.0,0.03,0.0,0.0,0.0,0.0,0.0,28.78821391759667
2019-10-23 15:07:02,VQ-BGU,2,1216.0,URMM,UUDD,,,,,,-20.0,2002.0,1846.0,802.0,3.4,7.3,3.6,0.33,0.27,0.43,-30.0,156.0,155.0,125.0,25.1,35320,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,13,901.1,926.8,524.1,42.0,,771035.0,11.5,0.0,3371.0,0.01,7597.0,7338.0,,6.6,0.035,0.0,,,0.06,0.01,0.0,0.02,0.1,0.1,0.01,0.03,17.0,7625.0,13.5,-7.2,81.9,273.3,18.9,19.5,8.0,3.42,3.5,,0.244,0.242,0.192,0.185,0.239,85.66,86.28,85.43,86.14,85.89,86.19,85.43,86.21,,91.62,92.17,86.32,86.25,91.53,92.04,78.85,91.97,14.3,17.0,116.1,0.0,85.57,86.31,,11.4,12.3,0.0,0.0,0.0,5.0,184.32,12.4,83.1,37.435,14.354,0.005,13.7,501.812,5,0.0,15.861,0.0,,0.03,0.1,0.01,101.4,17.7,77.2,44.0,13.4,118.1,15.5,595.8,15.5,15.6,13.4,0.0,0.0,25.0,73.3,34.9,67.1,,,42.0,0.1,0.2,51.7,,,0.0,1180.0,0.03,0.0,0.0,0.0,0.0,0.0,27.350586054253217
2019-10-23 15:07:02,VQ-BGU,1,1216.0,URMM,UUDD,,,,,,-20.0,2002.0,1846.0,802.0,3.4,7.3,3.0,0.28,0.27,0.38,-30.0,156.0,155.0,125.0,25.1,35320,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,13,897.8,926.3,522.3,42.0,,771009.0,13.4,0.0,3355.0,0.05,7877.0,7655.0,,8.1,0.038,0.0,,,0.07,0.02,0.0,0.01,0.1,0.1,0.01,0.03,26.0,7625.0,13.9,-8.2,70.9,271.0,22.9,23.3,7.8,42.84,1.3,,0.244,0.242,0.192,0.185,0.239,85.57,86.2,85.44,86.15,85.8,86.11,85.43,86.21,,91.62,92.17,86.26,86.19,91.29,91.81,78.68,91.74,14.4,15.0,115.5,0.0,85.49,86.25,,11.4,12.3,0.0,0.0,0.0,2.1,185.75,11.5,81.8,37.312,14.564,0.003,13.7,495.875,5,0.0,16.012,0.0,,0.05,0.03,0.01,100.2,17.6,76.3,43.9,13.1,117.8,15.2,588.2,15.5,15.6,13.4,0.0,0.0,25.0,73.4,35.0,65.5,,,42.0,0.1,0.2,52.5,,,0.0,1179.0,0.03,0.0,0.0,0.0,0.0,0.0,29.4657301708381
2019-10-24 13:32:26,VQ-BGU,1,698.0,LIPX,UUDD,,,,,,23.9,2086.0,1938.0,223.0,3.4,7.3,3.1,0.25,0.3,0.39,-30.0,154.0,154.0,126.0,21.6,38313,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,15,869.1,894.3,515.3,47.0,,771009.0,12.9,0.0,2951.0,0.04,6919.0,6758.0,,8.0,0.032,0.0,,,0.08,0.0,0.0,0.02,0.1,0.1,0.0,0.04,28.0,7174.0,13.9,-8.2,69.1,249.2,28.1,27.7,7.7,18.64,3.3,,0.242,0.242,0.192,0.184,0.24,80.62,82.65,80.67,82.65,80.21,82.24,80.65,82.75,,92.04,92.57,82.79,82.4,89.94,90.72,78.4,90.33,14.3,19.0,112.8,0.0,80.64,82.79,,15.9,14.5,0.0,0.0,0.0,1.8,180.92,12.1,85.8,34.194,14.539,0.003,13.6,445.781,5,0.0,15.666,0.0,,0.05,0.03,0.02,89.9,17.0,74.5,43.4,17.8,109.5,17.3,572.4,17.5,17.8,18.0,2.0,0.0,30.0,77.5,35.0,67.8,,,65.0,0.1,0.2,55.0,,,0.0,1116.0,0.03,0.0,0.0,0.0,0.0,0.0,27.73524694646182
2019-10-24 13:32:26,VQ-BGU,2,698.0,LIPX,UUDD,,,,,,23.1,2086.0,1898.0,223.0,3.4,7.3,3.6,0.3,0.25,0.39,-30.0,154.0,154.0,126.0,21.6,38313,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,15,867.3,893.6,516.9,47.0,,771035.0,11.1,0.0,2941.0,0.02,6639.0,6398.0,,6.4,0.027,0.0,,,0.02,0.0,0.0,0.01,0.0,0.1,0.01,0.03,15.0,7174.0,13.5,-7.7,80.2,246.3,28.2,27.8,8.0,1.43,2.3,,0.242,0.242,0.192,0.185,0.241,80.67,82.63,80.7,82.6,80.25,82.21,80.66,82.7,,92.04,92.57,82.82,82.43,90.16,90.87,78.73,90.49,14.2,19.0,113.0,0.0,80.71,82.75,,15.9,,0.0,0.0,0.0,4.9,178.94,13.0,86.6,33.521,14.354,0.002,13.7,447.718,5,0.0,15.561,0.0,,0.04,0.08,0.01,90.4,17.0,76.5,43.5,18.0,107.7,17.7,574.8,17.5,17.9,18.0,1.6,0.0,30.0,77.2,34.9,69.5,,,65.0,0.1,0.2,54.6,,,0.0,1117.0,0.03,0.0,0.0,0.0,0.0,0.0,27.912965614706476
2019-10-24 19:03:04,VQ-BGU,1,125.0,UUDD,UHBB,,,,,,-20.0,1426.0,1238.0,365.0,3.5,7.3,3.1,0.26,0.37,0.46,-30.0,176.0,176.0,125.0,28.7,39720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,16,933.8,951.0,533.5,50.0,,,13.2,0.0,3768.0,0.04,8742.0,8529.0,,7.9,0.045,0.0,,,0.08,0.0,0.0,0.01,,0.0,0.0,0.05,27.0,9325.0,14.3,-8.5,69.7,281.0,27.7,27.8,7.8,41.58,2.8,,0.272,0.275,0.19,0.184,0.272,88.25,88.21,88.09,88.12,89.09,88.69,88.06,88.19,,90.77,91.1,88.31,89.16,91.93,92.06,79.2,92.81,14.8,11.0,117.4,0.0,88.17,88.24,,7.7,7.7,0.0,0.0,0.0,1.9,186.64,11.4,86.9,38.967,15.069,0.003,14.0,540.893,5,0.0,16.733,0.0,,0.05,0.02,0.01,110.3,18.5,79.2,41.6,9.0,113.9,11.3,593.9,11.5,11.9,9.6,0.0,0.0,22.0,78.9,34.9,64.0,,,0.0,0.1,0.1,47.8,,,0.0,1271.0,0.03,0.0,0.0,0.0,0.0,0.0,26.876227027296977
2019-10-24 19:03:04,VQ-BGU,2,125.0,UUDD,UHBB,,,,,,-20.0,1426.0,1238.0,365.0,3.6,7.3,3.8,0.32,,0.58,-30.0,176.0,176.0,125.0,28.7,39720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,16,936.0,950.8,534.2,50.0,,771035.0,11.4,0.0,3787.0,0.05,8493.0,8223.0,,8.1,0.044,0.0,,,0.07,0.01,0.0,0.01,0.0,0.1,0.02,0.04,21.0,9325.0,14.0,-7.6,80.7,285.0,23.9,24.1,8.1,6.28,2.0,,0.272,0.275,0.19,0.184,0.272,88.35,88.31,88.06,88.1,89.18,88.79,88.06,88.19,,90.77,91.1,88.39,89.24,92.21,92.29,79.36,93.06,14.7,13.0,117.8,0.0,88.25,88.35,,7.7,7.7,0.0,0.0,0.0,5.0,187.42,12.3,84.2,39.27,14.822,0.001,14.0,547.162,5,0.0,16.548,0.0,,0.01,0.06,,111.6,18.6,80.1,41.7,9.3,115.4,11.8,601.5,11.5,11.9,9.6,0.0,0.0,22.0,85.3,34.9,67.2,,,0.0,0.1,0.2,47.5,,,0.0,1272.0,0.03,0.0,0.0,0.0,0.0,0.0,30.140742264160966
2019-10-25 04:10:57,VQ-BGU,1,125.0,UHHH,UHBB,,,,,,-20.0,1162.0,432.0,141.0,3.6,7.3,3.1,0.24,0.33,0.42,-30.0,177.0,184.0,125.0,25.8,41120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,17,884.8,900.6,522.0,57.0,,771009.0,13.2,0.0,3136.0,0.04,7342.0,7118.0,,12.6,0.034,0.0,,,0.13,0.01,0.0,0.02,0.0,0.1,0.01,0.04,28.0,7919.0,14.7,-8.2,72.2,261.8,30.4,30.1,7.4,19.31,2.1,,0.274,0.284,0.193,0.187,0.283,81.98,82.37,82.03,82.37,81.49,81.57,81.97,82.42,,92.1,92.08,82.75,82.25,90.51,90.79,78.4,90.29,15.2,20.0,114.8,0.0,82.03,82.43,,16.4,16.1,0.0,0.0,0.0,1.9,186.75,12.7,85.4,35.876,15.707,0.001,14.4,470.875,5,0.0,16.734,0.0,,0.04,0.05,0.01,94.8,17.9,74.6,45.7,18.3,111.1,20.6,573.5,18.5,20.6,18.5,0.0,0.0,31.0,87.7,34.9,67.5,,,45.0,0.1,0.1,54.6,,,0.0,1194.0,0.03,0.0,0.0,0.0,0.0,0.0,27.03219586781273
2019-10-26 01:41:13,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,2980.0,2692.0,1737.0,3.4,7.3,3.1,0.27,0.29,0.4,-30.0,186.0,182.0,126.0,24.5,45720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,20,869.8,892.6,498.9,71.0,,771009.0,12.9,0.0,3319.0,0.03,7759.0,7524.0,,8.0,0.037,0.0,,,0.03,0.01,0.0,0.02,0.1,0.1,0.01,0.04,29.0,8649.0,13.6,-8.3,69.9,261.3,30.1,30.1,7.7,18.38,2.7,,0.295,0.291,0.197,0.189,0.291,85.53,85.29,85.31,85.22,87.47,87.02,85.36,85.26,,90.21,89.92,85.56,87.52,90.11,90.1,79.02,92.17,14.1,4.0,114.7,0.0,85.37,85.31,,0.2,-0.9,0.0,0.0,0.0,1.9,181.05,11.8,84.7,36.104,14.362,0.006,13.3,495.168,5,0.0,15.78,0.0,,0.05,0.0,0.01,100.2,17.3,78.1,31.0,1.6,99.3,2.9,561.6,2.7,3.5,2.3,0.0,0.0,15.0,77.0,34.9,55.8,,,0.0,0.1,0.1,51.5,,,0.0,1208.0,0.03,0.0,0.0,0.0,0.0,0.0,31.138194036987596
2019-10-26 01:41:13,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,2980.0,2692.0,1737.0,3.4,7.3,3.7,0.33,0.35,0.48,-30.0,186.0,182.0,126.0,24.5,45720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,20,871.6,891.6,499.3,71.0,,771035.0,11.1,0.0,3323.0,0.03,7495.0,7225.0,,6.4,0.034,0.0,,,0.02,0.0,0.0,0.01,0.0,0.1,0.01,0.03,20.0,8649.0,13.4,-8.2,80.7,264.7,26.3,26.4,7.9,5.13,1.6,,0.295,0.291,0.197,0.189,0.291,85.64,85.37,85.35,85.21,87.59,87.11,85.36,85.27,,90.22,89.92,85.67,87.63,90.34,90.34,79.2,92.42,14.0,5.0,115.8,0.0,85.55,85.41,,0.2,-0.9,0.0,0.0,0.0,5.0,181.32,12.6,84.0,36.225,14.151,0.007,13.3,500.481,5,0.0,15.631,0.0,,0.03,0.08,0.02,101.3,17.4,79.2,31.1,1.9,100.3,3.3,567.2,2.7,3.5,2.3,0.0,0.0,14.0,74.8,34.9,57.7,,,0.0,0.1,0.2,51.1,,,0.0,1209.0,0.03,0.0,0.0,0.0,0.0,0.0,35.32344941344991
2019-10-26 13:32:10,VQ-BGU,1,640.0,LTAI,UUDD,,,,,,-20.0,1234.0,1071.0,249.0,3.5,7.3,3.2,0.26,0.24,0.35,-30.0,174.0,173.0,128.0,27.7,48613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,22,933.3,954.0,555.5,80.0,,771009.0,13.8,0.0,3300.0,0.05,7720.0,7513.0,,11.9,0.037,0.0,,,0.09,0.01,0.0,0.01,0.1,0.1,0.0,0.03,24.0,7950.0,14.3,-8.4,71.5,259.0,25.7,25.4,7.7,20.29,1.7,,0.268,0.268,0.195,0.187,0.265,84.5,85.2,84.42,85.18,82.62,83.19,84.45,85.27,,92.66,92.89,85.28,83.28,92.57,92.94,78.76,90.79,14.8,29.0,116.2,0.0,84.43,85.27,,26.1,24.9,0.0,0.0,0.0,1.9,189.12,11.7,85.0,35.735,15.199,0.001,14.1,477.093,5,0.0,16.382,0.0,,0.06,0.01,0.01,95.7,17.7,76.7,56.2,27.9,125.2,28.8,606.6,28.7,29.1,28.3,0.0,0.0,37.0,87.0,34.9,76.9,,,41.0,0.1,0.2,54.4,,,0.0,1158.0,0.53,0.0,0.0,1.0,0.0,0.0,27.076085911118124
2019-10-26 13:32:10,VQ-BGU,2,640.0,LTAI,UUDD,,,,,,-20.0,1234.0,1071.0,249.0,3.5,7.3,3.8,0.33,0.25,0.42,-30.0,174.0,173.0,128.0,27.7,48613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,22,931.8,954.6,557.8,80.0,,771035.0,11.6,0.0,3298.0,,7447.0,7181.0,,11.0,0.034,0.0,,,0.09,0.01,0.0,0.02,0.0,0.1,0.01,0.03,15.0,7950.0,13.9,-7.8,82.8,255.8,25.6,25.3,7.9,3.7,2.2,,0.268,0.268,0.195,0.187,0.265,84.52,85.25,84.43,85.19,82.64,83.24,84.45,85.27,,92.66,92.89,85.34,83.34,92.76,93.12,79.07,90.98,14.6,29.0,114.7,0.0,84.47,85.34,,26.1,24.9,0.0,0.0,0.0,4.9,186.94,12.6,85.2,35.11,14.915,0.002,14.1,479.375,5,0.0,16.188,0.0,,0.03,0.07,0.0,96.3,17.7,78.5,56.3,28.1,123.6,29.2,610.6,28.7,29.1,28.3,0.0,0.0,39.0,87.1,35.0,76.9,,,41.0,0.1,0.1,53.8,,,0.0,1159.0,0.53,0.0,0.0,1.0,0.0,0.0,27.496474438729116
2019-10-27 05:12:08,VQ-BGU,2,2508.0,UNNT,UUDD,,,,,,-20.0,1828.0,1629.0,649.0,3.5,7.3,3.7,0.34,0.36,0.49,-30.0,179.0,178.0,125.0,27.7,51506,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,24,885.0,903.6,510.8,87.0,,771035.0,11.5,0.0,3394.0,0.03,7598.0,7366.0,,6.5,0.036,0.0,,,0.06,0.01,0.0,0.01,0.0,0.1,0.01,0.04,19.0,8378.0,13.9,-7.8,88.3,274.6,23.6,23.9,7.9,2.34,1.6,,0.279,0.278,0.191,0.182,0.276,85.35,85.25,85.23,85.1,86.4,86.2,85.09,85.17,,90.66,90.6,85.43,86.53,90.82,90.85,78.96,91.97,14.5,8.0,116.6,0.0,85.36,85.32,,6.1,4.6,0.0,0.0,0.0,6.3,189.05,11.2,73.8,37.591,14.644,0.01,13.8,507.218,5,0.0,,0.0,,0.03,0.06,0.01,103.0,17.9,77.9,36.1,8.1,107.4,8.4,576.4,8.2,8.6,8.0,0.0,0.0,16.0,64.8,34.9,54.0,,,0.0,0.1,0.2,52.5,,,0.0,1226.0,0.03,0.0,0.0,0.0,0.0,0.0,37.00316484923711
