pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,5785.0,29,14,-20.0,1789.0,466.0,100.0,3.7,7.3,3.4,0.32,0.28,0.43,-30.0,174.0,182.0,127.0,30.1,71420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379,867.6,885.8,493.1,1323.0,0.0,14.0,0.0,3590.0,0.04,8270.0,8234.0,8.1,0.04,0.0,0.0,0.01,0.0,0.01,0.1,0.2,0.01,0.04,29.0,9086.0,14.6,-8.3,83.1,287.2,23.4,23.3,7.9,44.67,1.0,0.273,0.28,0.193,0.183,0.28,85.4,85.08,85.24,85.01,87.59,87.02,85.23,85.04,88.09,88.09,85.46,87.77,90.14,90.08,79.05,92.51,15.2,3.0,129.1,0.0,85.32,85.1,-1.2,-1.9,0.0,0.0,0.0,2.8,188.72,11.3,77.9,40.062,15.552,0.003,14.4,538.412,5,0.0,17.073,0.0,0.09,0.04,0.03,108.6,18.7,78.3,29.7,-0.1,100.1,1.9,564.2,-1.2,2.3,0.7,0.0,0.0,13.0,70.6,35.0,51.2,0.0,0.2,0.3,48.9,0.0,1306.0,0.51,0.0,0.0,1.0,0.0,0.0
1,174.0,29,42,-20.0,1542.0,1183.0,-170.0,3.6,7.3,3.4,0.31,0.34,0.46,-30.0,174.0,176.0,126.0,28.5,74706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,815.0,848.3,479.9,1333.0,0.0,12.0,0.0,3075.0,0.07,7053.0,6991.0,8.1,0.034,0.0,0.05,0.0,0.03,0.1,0.1,0.1,0.0,0.04,28.0,8151.0,14.1,-8.3,88.0,260.0,25.7,25.2,7.7,42.13,3.7,0.271,0.273,0.19,0.184,0.27,79.9,81.34,79.85,81.32,82.05,83.17,79.87,81.36,87.71,88.59,81.46,83.4,87.92,88.75,78.69,90.85,14.7,1.0,126.3,0.0,79.84,81.45,-1.8,-1.5,0.0,0.0,0.0,4.1,194.62,9.9,67.6,36.261,15.102,0.004,14.0,475.174,5,0.0,16.305,0.0,0.07,0.06,0.06,95.1,17.6,76.3,27.0,-0.6,91.5,1.9,542.2,1.5,2.3,0.0,0.0,0.0,9.0,60.6,34.9,43.3,56.0,0.2,0.2,56.0,0.0,1210.0,0.51,0.0,0.0,1.0,0.0,0.0
2,174.0,29,42,-20.0,1542.0,1323.0,-170.0,3.6,7.3,3.6,0.25,0.32,0.41,-30.0,174.0,175.0,126.0,28.5,74706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,811.7,848.6,480.8,1333.0,0.0,12.3,0.0,3052.0,0.02,6815.0,6838.0,6.5,0.029,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.01,0.02,21.0,8151.0,13.9,-8.0,90.2,265.0,25.4,25.2,7.9,3.18,2.2,0.271,0.272,0.19,0.184,0.269,79.92,81.41,79.84,81.35,82.09,83.31,79.87,81.43,87.7,88.58,81.48,83.42,88.08,88.86,78.9,91.01,14.6,1.0,127.9,0.0,79.86,81.44,-1.8,-1.8,0.0,0.0,0.0,3.9,190.8,10.3,69.3,35.665,14.824,0.005,14.0,474.856,5,0.0,16.085,0.0,0.03,0.04,0.03,95.3,17.6,77.5,26.8,-0.4,90.2,1.8,539.2,1.5,2.1,0.0,0.0,0.0,6.0,61.0,35.0,41.4,58.0,0.1,0.1,55.5,0.0,1205.0,0.51,0.0,0.0,1.0,0.0,0.0
2,991.0,42,0,-20.0,2662.0,2438.0,488.0,3.4,7.3,3.7,0.29,0.31,0.42,-30.0,161.0,157.0,128.0,23.7,76406,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382,876.7,900.4,506.1,1337.0,0.0,12.4,0.0,3279.0,0.03,7367.0,7356.0,6.5,0.033,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.02,21.0,7819.0,13.3,-7.6,81.9,272.8,18.7,19.3,7.5,2.86,1.8,0.255,0.252,0.196,0.186,0.251,84.3,85.2,84.1,85.05,85.03,86.32,84.12,85.13,89.82,90.25,85.25,86.45,90.78,90.96,79.02,92.23,14.1,12.0,127.1,0.0,84.21,85.24,8.0,4.1,0.0,0.0,0.0,3.0,179.97,11.6,85.0,36.741,14.115,0.005,13.4,493.187,5,0.0,15.567,0.0,0.02,0.06,0.02,98.9,17.3,78.2,35.1,9.9,107.0,7.3,576.0,6.7,7.4,10.1,0.0,0.0,21.0,76.3,34.9,55.9,57.0,0.1,0.1,51.3,0.0,1178.0,0.51,0.0,0.0,1.0,0.0,0.0
1,991.0,42,0,-20.0,2662.0,2438.0,488.0,3.4,7.3,3.4,0.31,0.27,0.41,-30.0,161.0,157.0,128.0,23.7,76406,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382,878.6,901.4,505.7,1337.0,0.0,12.4,0.0,3274.0,0.06,7558.0,7555.0,7.9,0.033,0.0,0.0,0.01,0.0,0.01,0.0,0.1,0.01,0.04,28.0,7819.0,13.4,-8.1,82.0,263.8,20.9,21.5,7.5,21.15,1.5,0.255,0.252,0.196,0.188,0.25,84.21,85.11,84.1,85.05,84.94,86.23,84.12,85.12,89.84,90.25,85.2,86.39,90.6,90.79,78.9,92.09,14.1,10.0,124.9,0.0,84.14,85.16,8.0,4.1,0.0,0.0,0.0,2.4,183.47,11.2,83.0,36.779,14.299,0.002,13.4,489.812,5,0.0,15.7,0.0,0.07,0.02,0.01,98.1,17.3,77.5,35.0,9.6,106.7,7.0,577.9,6.7,7.4,10.1,0.0,0.0,21.0,75.2,34.9,57.6,57.0,0.2,0.3,52.6,0.0,1177.0,0.51,0.0,0.0,1.0,0.0,0.0
2,992.0,0,42,-20.0,2332.0,2208.0,262.0,3.4,7.3,3.7,0.28,0.27,0.4,-30.0,157.0,156.0,126.0,27.0,77820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383,901.1,927.5,527.2,1340.0,0.0,12.7,0.0,3284.0,0.0,7404.0,7394.0,6.5,0.033,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.03,16.0,7749.0,13.3,-7.5,83.0,269.0,19.6,19.5,7.7,6.11,0.9,0.247,0.246,0.192,0.184,0.244,84.45,85.81,84.31,85.68,83.97,85.65,84.31,85.72,91.09,91.53,85.82,85.7,91.71,92.08,79.05,91.95,14.1,20.0,126.9,0.0,84.38,85.81,16.3,12.6,0.0,0.0,0.0,3.0,184.27,12.1,84.4,36.194,14.214,0.001,13.5,486.781,5,0.0,15.63,0.0,0.03,0.07,0.01,97.8,17.3,78.3,44.1,18.0,115.9,16.0,595.3,15.7,16.0,18.3,0.0,0.0,30.0,73.5,34.9,62.7,59.0,0.1,0.1,53.0,0.0,1158.0,0.53,0.0,0.0,1.0,0.0,0.0
1,992.0,0,42,-20.0,2332.0,2174.0,262.0,3.4,7.3,3.4,0.31,0.25,0.39,-30.0,157.0,156.0,126.0,27.0,77820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383,899.1,924.8,524.1,1340.0,0.0,12.7,0.0,3279.0,0.05,7617.0,7604.0,7.8,0.035,0.0,0.02,0.01,0.0,0.02,0.0,0.2,0.01,0.04,25.0,7749.0,13.6,-8.1,83.3,263.6,19.9,19.7,7.6,19.39,2.4,0.247,0.246,0.192,0.183,0.244,84.38,85.68,84.28,85.64,83.89,85.52,84.31,85.71,91.09,91.53,85.73,85.6,91.53,91.93,78.83,91.81,14.2,19.0,124.3,0.0,84.31,85.71,16.3,12.6,0.0,0.0,0.0,2.2,187.64,11.5,83.5,36.644,14.434,0.002,13.5,484.975,5,0.0,15.787,0.0,0.08,0.02,0.05,97.3,17.3,77.1,44.0,17.7,117.1,15.8,596.9,15.7,16.1,18.3,0.0,0.0,30.0,73.8,34.8,66.5,61.0,0.2,0.3,53.7,0.0,1158.0,0.53,0.0,0.0,1.0,0.0,0.0
1,977.0,42,41,-20.0,1866.0,1665.0,654.0,3.5,7.3,3.4,0.32,0.27,0.42,-30.0,182.0,183.0,126.0,24.2,79306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384,869.3,894.0,505.2,1343.0,0.0,12.4,0.0,3239.0,0.06,7489.0,7469.0,8.0,0.034,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.03,29.0,8326.0,13.9,-8.2,84.2,267.3,25.7,25.8,7.8,21.02,2.3,0.284,0.285,0.194,0.185,0.284,83.77,84.25,83.66,84.22,84.56,84.75,83.67,84.29,90.91,91.11,84.35,84.83,90.21,90.68,78.67,91.25,14.5,10.0,126.2,0.0,83.68,84.35,7.7,7.1,0.0,0.0,0.0,2.9,188.0,10.7,78.4,37.16,14.925,0.001,13.8,487.875,5,0.0,16.198,0.0,0.1,0.04,0.01,98.6,17.6,76.1,38.2,9.0,108.9,11.2,576.9,12.0,11.6,9.6,0.0,0.0,20.0,71.6,34.9,54.6,44.0,0.2,0.3,53.7,0.0,1204.0,0.03,0.0,0.0,0.0,0.0,0.0
2,977.0,42,41,-20.0,1866.0,1665.0,654.0,3.5,7.3,3.8,0.29,0.36,0.46,-30.0,182.0,183.0,126.0,24.2,79306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384,866.6,892.3,504.6,1343.0,0.0,12.4,0.0,3243.0,0.02,7274.0,7279.0,6.4,0.032,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,17.0,8326.0,13.8,-7.6,85.3,276.7,22.8,23.2,7.9,3.8,2.0,0.284,0.285,0.194,0.185,0.283,83.83,84.29,83.71,84.19,84.62,84.79,83.67,84.29,90.91,91.11,84.43,84.95,90.42,90.85,78.8,91.48,14.5,10.0,127.9,0.0,83.79,84.41,7.7,7.0,0.0,0.0,0.0,3.3,184.1,11.1,80.2,37.135,14.723,0.003,13.8,490.906,5,0.0,16.061,0.0,0.01,0.06,0.02,99.3,17.7,76.8,38.2,9.3,108.9,11.5,575.4,12.0,11.6,9.6,0.0,0.0,19.0,72.4,34.9,52.3,43.0,0.1,0.1,52.7,0.0,1204.0,0.03,0.0,0.0,0.0,0.0,0.0
2,978.0,41,42,-20.0,3415.0,3251.0,1584.0,3.2,7.3,3.8,0.3,0.31,0.44,-30.0,167.0,166.0,125.0,31.0,80620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,958.1,974.0,551.1,1347.0,0.0,13.1,0.0,3508.0,0.04,7894.0,7901.0,6.4,0.038,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,16.0,8251.0,12.8,-7.5,84.2,267.3,23.8,24.2,8.1,7.67,1.9,0.269,0.265,0.194,0.184,0.261,89.15,89.36,88.83,89.15,88.33,88.62,88.83,89.21,93.12,93.0,89.39,88.66,93.53,93.55,79.36,92.78,13.6,22.0,126.6,0.0,89.03,89.39,18.2,16.0,0.0,0.0,0.0,3.0,188.72,12.3,86.0,36.221,13.727,0.001,13.0,502.168,5,0.0,15.325,0.0,0.01,0.07,0.0,102.4,17.2,80.0,50.4,20.2,125.8,19.8,621.6,19.7,19.9,20.3,0.0,0.0,30.0,74.7,34.9,66.2,56.0,0.1,0.1,52.7,0.0,1155.0,0.03,0.0,0.0,0.0,0.0,0.0
1,978.0,41,42,-20.0,3415.0,3251.0,1584.0,3.3,7.3,3.5,0.36,0.32,0.48,-30.0,167.0,166.0,125.0,31.0,80620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,956.4,971.4,547.6,1347.0,0.0,13.0,0.0,3491.0,0.06,8099.0,8088.0,7.8,0.04,0.0,0.02,0.02,0.0,0.02,0.1,0.2,0.02,0.04,27.0,8251.0,13.0,-8.1,84.1,258.1,26.4,26.6,7.7,42.91,2.3,0.269,0.265,0.194,0.184,0.261,89.02,89.24,88.84,89.15,88.21,88.5,88.83,89.21,93.12,93.0,89.28,88.55,93.36,93.37,79.24,92.62,13.7,21.0,124.5,0.0,88.93,89.27,18.2,16.0,0.0,0.0,0.0,2.2,191.77,11.9,85.4,36.124,13.935,0.003,13.0,497.868,5,0.0,15.482,0.0,0.07,0.03,0.01,101.3,17.1,79.3,50.3,19.9,125.2,19.4,622.3,19.7,19.9,20.3,0.0,0.0,31.0,75.5,34.9,70.0,56.0,0.2,0.5,53.6,0.0,1153.0,0.01,0.0,0.0,0.0,0.0,0.0
1,898.0,1,42,-20.0,3348.0,3104.0,1690.0,3.3,7.3,3.3,0.29,0.26,0.39,-30.0,170.0,171.0,127.0,25.2,83820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,875.1,896.0,512.9,1354.0,0.0,12.5,0.0,2951.0,0.05,6858.0,6836.0,7.9,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.2,0.02,0.03,25.0,7275.0,13.1,-8.5,83.0,242.5,25.2,24.8,7.6,17.04,2.1,0.272,0.271,0.199,0.193,0.268,82.27,83.5,82.37,83.48,81.98,83.36,82.29,83.56,91.9,91.94,83.62,83.58,90.68,90.97,78.72,90.94,13.7,18.0,123.6,0.0,82.35,83.57,14.9,11.9,0.0,0.0,0.0,2.4,185.22,11.5,83.1,33.725,14.049,0.0,13.1,444.018,5,0.0,15.182,0.0,0.06,0.04,0.04,89.0,16.5,76.5,41.9,16.7,109.0,15.5,579.0,15.0,15.9,17.1,0.0,0.0,29.0,74.7,34.9,63.5,56.0,0.2,0.3,55.9,0.0,1104.0,0.5,0.0,0.0,1.0,0.0,0.0
2,898.0,1,42,-20.0,3348.0,3018.0,1690.0,3.3,7.3,3.6,0.26,0.28,0.38,-30.0,170.0,169.0,127.0,25.2,83820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,873.7,896.1,514.4,1354.0,0.0,12.4,0.0,2940.0,0.01,6612.0,6625.0,6.5,0.027,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.03,16.0,7275.0,12.9,-7.7,82.7,247.8,25.4,25.1,7.9,3.75,2.0,0.272,0.27,0.199,0.193,0.267,82.33,83.46,82.36,83.4,82.03,83.3,82.29,83.51,91.9,91.98,83.67,83.63,90.83,91.08,78.91,91.05,13.7,19.0,125.8,0.0,82.38,83.53,14.9,12.2,0.0,0.0,0.0,3.1,181.69,11.8,83.7,33.189,13.909,0.004,13.1,445.575,5,0.0,15.097,0.0,0.02,0.07,0.0,89.3,16.5,77.6,42.1,16.9,107.8,16.1,576.0,15.0,16.1,17.1,0.0,0.0,30.0,74.4,34.9,60.5,56.0,0.1,0.1,55.2,0.0,1106.0,0.5,0.0,0.0,1.0,0.0,0.0
1,897.0,42,1,-20.0,1668.0,1495.0,651.0,3.6,7.3,3.5,0.32,0.31,0.45,-30.0,167.0,167.0,129.0,23.4,85820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388,931.3,945.9,532.5,1356.0,0.0,12.9,0.0,3622.0,0.05,8369.0,8383.0,7.7,0.045,0.0,0.0,0.01,0.0,0.01,0.0,0.2,0.01,0.05,28.0,8337.0,13.9,-8.3,85.3,276.0,25.2,25.5,7.7,44.25,1.9,0.26,0.259,0.198,0.192,0.256,88.0,87.88,87.81,87.8,88.13,87.85,87.8,87.86,91.63,91.82,88.09,88.24,92.35,92.34,79.04,92.48,14.6,13.0,127.5,0.0,87.89,87.9,12.0,11.5,0.0,0.0,0.0,2.7,193.44,10.6,80.5,38.635,14.821,0.001,13.9,524.106,5,0.0,16.417,0.0,0.08,0.04,0.01,106.7,18.2,78.3,44.7,13.5,118.5,14.6,603.0,14.7,15.1,14.2,0.0,0.0,29.0,73.2,34.9,57.3,0.0,0.2,0.4,51.6,0.0,1229.0,0.03,0.0,0.0,0.0,0.0,0.0
2,897.0,42,1,-20.0,1668.0,1495.0,651.0,3.5,7.3,4.0,0.29,0.47,0.55,-30.0,167.0,167.0,129.0,23.4,85820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388,932.5,947.5,534.1,1356.0,0.0,12.9,0.0,3644.0,0.03,8159.0,8137.0,6.5,0.04,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,21.0,8337.0,13.8,-7.6,85.1,285.5,22.6,22.8,7.9,4.33,2.5,0.26,0.259,0.198,0.19,0.256,88.12,88.0,87.8,87.81,88.25,87.98,87.8,87.86,91.62,91.82,88.2,88.35,92.54,92.56,79.18,92.7,14.6,14.0,129.7,0.0,88.0,88.06,12.0,11.5,0.0,0.0,0.0,3.2,190.64,10.7,81.7,38.693,14.596,0.002,13.9,528.481,5,0.0,16.259,0.0,0.01,0.08,0.02,107.7,18.2,79.0,44.8,13.8,119.0,15.1,603.3,14.7,15.1,14.2,0.0,0.0,28.0,73.1,34.9,56.3,0.0,0.0,0.1,50.3,0.0,1231.0,0.03,0.0,0.0,0.0,0.0,0.0
1,898.0,1,42,-20.0,3339.0,3110.0,1625.0,3.3,7.3,3.4,0.31,0.28,0.42,-30.0,178.0,178.0,125.0,27.4,87020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389,882.2,898.1,507.0,1359.0,0.0,12.5,0.0,3074.0,0.05,7152.0,7117.0,7.9,0.031,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.04,25.0,7694.0,13.2,-8.3,83.6,252.9,27.1,27.5,7.6,21.89,2.5,0.287,0.285,0.195,0.188,0.283,83.58,84.51,83.5,84.47,83.82,84.87,83.52,84.54,92.02,91.56,84.57,85.02,90.54,90.85,78.7,91.31,13.8,15.0,124.2,0.0,83.53,84.55,11.2,8.0,0.0,0.0,0.0,2.3,185.07,11.5,82.7,35.041,14.111,0.001,13.1,462.818,5,0.0,15.335,0.0,0.06,0.01,0.02,93.3,16.7,76.3,39.3,12.9,109.8,12.1,581.9,12.0,12.5,13.3,0.0,0.0,27.0,73.6,34.9,61.7,60.0,0.2,0.4,54.8,0.0,1141.0,0.01,0.0,0.0,0.0,0.0,0.0
2,898.0,1,42,-20.0,3339.0,3158.0,1625.0,3.3,7.3,3.8,0.28,0.3,0.41,-30.0,178.0,179.0,125.0,27.4,87020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389,876.0,896.3,507.0,1359.0,0.0,12.5,0.0,3067.0,0.01,6909.0,6900.0,6.6,0.029,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,17.0,7694.0,12.9,-7.5,81.8,261.3,24.7,25.4,7.7,5.99,1.5,0.287,0.286,0.195,0.188,0.282,83.65,84.57,83.51,84.46,83.88,84.95,83.52,84.55,92.01,91.52,84.7,85.14,90.71,91.01,78.82,91.5,13.6,16.0,126.1,0.0,83.59,84.68,11.2,7.9,0.0,0.0,0.0,3.1,182.47,11.9,83.5,34.951,13.904,0.004,13.1,465.868,5,0.0,15.182,0.0,0.02,0.05,0.0,93.9,16.7,77.0,39.1,13.2,109.8,12.4,580.0,12.0,12.4,13.3,0.0,0.0,27.0,73.5,34.8,58.8,61.0,0.1,0.1,54.2,0.0,1140.0,0.03,0.0,0.0,0.0,0.0,0.0
1,167.0,42,29,-20.0,2401.0,2318.0,511.0,3.4,7.3,3.4,0.33,0.26,0.42,-30.0,170.0,169.0,125.0,32.1,88513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,892.8,915.6,511.2,1362.0,0.0,12.5,0.0,3444.0,0.06,7976.0,7967.0,7.9,0.035,0.0,0.01,0.0,0.0,0.01,0.1,0.2,0.01,0.05,25.0,8157.0,13.6,-8.5,83.0,268.6,22.9,23.6,7.6,20.06,1.6,0.268,0.262,0.191,0.185,0.258,86.13,86.42,85.87,86.34,87.36,87.73,85.97,86.35,89.35,89.91,86.45,87.78,90.97,91.11,79.17,92.52,14.2,9.0,125.5,0.0,85.94,86.42,5.0,2.8,0.0,0.0,0.0,2.0,179.94,11.0,87.5,37.507,14.336,0.002,13.5,507.837,5,0.0,15.89,0.0,0.08,0.03,0.03,102.5,17.5,79.0,34.9,6.3,107.4,5.8,583.2,6.5,6.4,7.0,0.0,0.0,21.0,79.2,34.9,59.6,51.0,0.2,0.4,50.5,0.0,1209.0,0.51,0.0,0.0,1.0,0.0,0.0
2,167.0,42,29,-20.0,2401.0,2318.0,511.0,3.4,7.3,3.9,0.29,0.28,0.4,-30.0,170.0,169.0,125.0,32.1,88513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,891.1,915.3,512.2,1362.0,0.0,12.4,0.0,3454.0,0.02,7740.0,7730.0,10.6,0.037,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,15.0,8157.0,13.4,-7.9,81.9,277.9,20.4,20.8,8.0,3.11,1.5,0.268,0.262,0.191,0.183,0.258,86.23,86.55,85.98,86.36,87.46,87.85,85.97,86.35,89.35,89.91,86.57,87.88,91.2,91.3,79.3,92.71,14.1,10.0,127.9,0.0,86.15,86.51,5.0,2.8,0.0,0.0,0.0,3.0,180.12,11.2,85.1,37.562,14.155,0.002,13.5,512.45,5,0.0,15.758,0.0,0.02,0.07,0.03,103.5,17.6,79.7,35.0,6.6,108.0,6.2,582.8,6.5,6.4,7.0,0.0,0.0,20.0,86.6,34.9,59.5,55.0,0.1,0.1,49.8,0.0,1210.0,0.51,0.0,0.0,1.0,0.0,0.0
1,168.0,30,42,-20.0,1746.0,1624.0,-52.0,3.5,7.3,3.4,0.32,0.26,0.42,-30.0,163.0,162.0,125.0,29.2,89820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391,845.4,898.1,503.2,1365.0,0.0,12.6,0.0,3338.0,0.07,7742.0,7727.0,7.8,0.035,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.04,26.0,8001.0,14.0,-8.0,79.7,272.8,20.2,20.3,7.5,22.34,3.0,0.254,0.251,0.188,0.181,0.249,83.05,84.98,82.91,84.92,85.03,86.03,82.93,84.99,88.14,89.85,85.04,86.13,89.29,90.75,78.85,91.95,14.5,5.0,126.2,0.0,82.94,85.03,-0.1,4.6,0.0,0.0,0.0,2.2,181.42,11.1,83.2,37.936,14.711,0.001,13.8,501.512,5,0.0,16.136,0.0,0.07,0.0,0.01,100.8,17.7,77.2,35.4,1.1,107.5,7.4,576.3,7.7,7.9,1.7,0.0,0.0,16.0,74.8,34.9,56.4,53.0,0.2,0.4,50.6,0.0,1208.0,0.51,0.0,0.0,1.0,0.0,0.0
2,168.0,30,42,-20.0,1746.0,1624.0,-52.0,3.5,7.3,3.7,0.29,0.32,0.44,-30.0,163.0,162.0,125.0,29.2,89820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391,844.6,899.4,504.8,1365.0,0.0,12.5,0.0,3348.0,0.03,7555.0,7538.0,6.5,0.035,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.04,21.0,8001.0,13.7,-7.3,80.0,280.5,18.2,18.1,7.8,7.27,1.9,0.254,0.251,0.188,0.181,0.249,83.1,85.07,82.89,84.93,85.08,86.12,82.93,84.99,88.14,89.85,85.12,86.21,89.45,90.9,78.97,92.1,14.5,6.0,128.4,0.0,82.99,85.11,-0.1,4.6,0.0,0.0,0.0,3.0,180.32,11.5,84.4,37.76,14.528,0.006,13.8,504.368,5,0.0,16.014,0.0,0.03,0.08,0.01,101.6,17.8,77.9,35.5,1.3,107.0,7.8,574.2,7.7,7.9,1.7,0.0,0.0,15.0,75.1,34.9,54.5,53.0,0.1,0.1,50.1,0.0,1209.0,0.51,0.0,0.0,1.0,0.0,0.0
1,991.0,42,0,-20.0,2234.0,1677.0,450.0,3.5,7.3,3.4,0.34,0.27,0.42,-30.0,164.0,159.0,127.0,25.4,91106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,881.7,901.0,507.5,1368.0,0.0,12.5,0.0,3334.0,0.05,7705.0,7675.0,8.0,0.035,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.04,29.0,7845.0,13.8,-8.1,85.0,271.2,20.0,21.0,7.2,21.88,2.1,0.259,0.248,0.194,0.188,0.246,84.26,84.87,84.1,84.82,84.97,85.82,84.16,84.86,89.82,90.04,84.98,86.15,90.57,90.78,78.8,91.96,14.5,12.0,126.0,0.0,84.14,84.9,8.2,5.3,0.0,0.0,0.0,3.0,189.14,10.5,78.1,37.803,14.681,0.001,13.8,498.406,5,0.0,16.097,0.0,0.08,0.02,0.01,99.9,17.7,76.9,35.9,9.6,108.3,8.1,577.3,7.0,8.6,10.3,0.0,0.0,25.0,71.1,34.9,54.5,52.0,0.2,0.4,53.1,0.0,1200.0,0.51,0.0,0.0,1.0,0.0,0.0
2,991.0,42,0,-20.0,2234.0,1366.0,450.0,3.5,7.3,3.7,0.3,0.33,0.45,-30.0,164.0,160.0,127.0,25.4,91106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,880.3,901.3,509.5,1368.0,0.0,12.6,0.0,3356.0,0.05,7516.0,7509.0,6.4,0.035,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.04,16.0,7845.0,13.9,-7.8,84.0,278.2,19.5,19.3,7.9,4.78,1.4,0.259,0.246,0.194,0.188,0.243,84.34,84.84,84.08,84.72,85.05,85.68,84.15,84.77,89.84,89.96,85.06,86.25,90.74,90.94,79.0,92.11,14.6,12.0,129.0,0.0,84.18,84.84,8.2,6.1,0.0,0.0,0.0,3.4,186.55,10.9,79.2,37.509,14.647,0.004,13.9,503.125,5,0.0,16.122,0.0,0.02,0.05,0.0,101.1,17.9,78.0,36.7,10.0,106.9,9.3,574.4,7.0,9.4,10.3,0.0,0.0,24.0,71.6,35.0,52.3,48.0,0.1,0.1,51.9,0.0,1210.0,0.51,0.0,0.0,1.0,0.0,0.0
