pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
2,777.0,24,42,-20.0,3389.0,3167.0,1919.0,3.3,7.3,3.8,0.34,0.34,0.48,-30.0,178.0,179.0,127.0,25.6,46913,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833,1006.1,1042.1,590.0,3053.0,0.0,12.0,0.0,4048.0,0.05,9061.0,8948.0,6.5,0.049,0.0,0.01,0.0,0.0,0.01,0.1,0.1,0.01,0.03,15.0,8670.0,12.9,-7.3,80.7,263.7,26.1,25.9,8.0,10.34,1.2,0.285,0.29,0.199,0.19,0.288,93.25,93.59,92.98,93.37,92.68,92.11,92.95,93.46,92.97,93.57,93.7,92.71,94.99,95.37,80.09,94.43,13.7,21.0,122.4,0.0,93.19,93.7,16.2,19.2,0.0,0.0,0.0,4.0,193.12,12.7,89.9,36.975,13.832,0.002,13.1,545.781,5,0.0,15.729,0.0,0.03,0.07,0.02,112.5,18.0,84.3,58.1,18.8,133.6,24.7,650.5,24.5,24.3,18.6,0.0,0.0,30.0,79.5,34.9,73.1,43.0,0.1,0.2,47.6,0.0,1209.0,0.03,0.0,0.0,0.0,0.0,0.0
1,777.0,24,42,-20.0,3389.0,3167.0,1919.0,3.2,7.3,3.3,0.29,0.27,0.4,-30.0,178.0,179.0,127.0,25.6,46913,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436,1001.3,1036.0,583.7,1666.0,0.0,13.9,0.0,4026.0,0.06,9203.0,9177.0,7.9,0.052,0.0,0.01,0.01,0.0,0.0,0.2,0.1,0.0,0.02,24.0,8670.0,13.3,-8.6,72.3,260.4,28.4,28.3,7.5,42.76,2.0,0.285,0.29,0.199,0.19,0.288,93.14,93.47,92.96,93.38,92.58,92.0,92.95,93.46,92.97,93.57,93.59,92.61,94.69,95.17,79.96,94.13,13.8,20.0,120.6,0.0,93.04,93.58,16.3,19.2,0.0,0.0,0.0,1.6,198.12,13.0,88.5,36.778,14.08,0.006,13.1,541.387,5,0.0,15.922,0.0,0.0,0.06,0.0,111.4,17.8,83.6,58.0,18.4,132.4,24.1,644.3,24.5,24.3,18.6,0.0,0.0,30.0,79.5,35.0,74.3,43.0,0.1,0.2,49.8,0.0,1208.0,0.01,0.0,0.0,0.0,0.0,0.0
2,639.0,42,13,-20.0,1551.0,1096.0,553.0,3.6,7.3,3.6,0.32,0.35,0.46,-30.0,175.0,176.0,127.0,30.0,48320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834,910.4,921.5,526.1,3059.0,0.0,11.2,0.0,3333.0,0.03,7502.0,7408.0,6.5,0.034,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.04,19.0,8360.0,14.0,-7.4,82.0,273.1,22.0,21.6,8.1,3.31,2.0,0.273,0.272,0.194,0.185,0.267,85.14,85.09,84.88,84.99,84.68,84.53,84.97,85.07,92.22,92.15,85.31,84.9,91.72,91.86,78.74,91.43,14.7,23.0,122.2,0.0,84.98,85.16,16.0,14.7,0.0,0.0,0.0,4.0,183.72,13.3,88.9,37.382,14.915,0.003,14.1,498.424,5,0.0,16.29,0.0,0.03,0.07,0.01,100.6,18.0,76.6,46.1,17.9,117.4,18.9,593.8,17.5,18.7,18.1,0.0,0.0,37.0,80.8,34.9,67.3,42.0,0.1,0.1,51.6,0.0,1201.0,0.03,0.0,0.0,0.0,0.0,0.0
1,639.0,42,13,-20.0,1551.0,1144.0,553.0,3.5,7.3,3.1,0.31,0.3,0.43,-30.0,175.0,176.0,127.0,30.0,48320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,912.5,918.8,522.4,1672.0,0.0,13.0,0.0,3327.0,0.04,7691.0,7652.0,7.9,0.037,0.0,0.01,0.01,0.0,0.01,0.0,0.2,0.01,0.05,28.0,8360.0,14.3,-8.6,71.2,273.2,23.6,23.9,7.6,18.09,1.5,0.273,0.273,0.194,0.185,0.269,85.08,85.05,84.96,85.01,84.62,84.5,84.97,85.09,92.22,92.17,85.28,84.87,91.6,91.74,78.56,91.29,14.8,21.0,120.9,0.0,85.0,85.12,16.0,14.5,0.0,0.0,0.0,1.6,188.52,13.4,87.6,37.662,15.153,0.001,14.1,495.725,5,0.0,16.453,0.0,0.05,0.02,0.0,99.8,17.9,75.5,45.9,17.6,118.4,18.4,588.8,17.5,18.7,18.1,0.0,0.0,35.0,80.4,34.9,67.5,42.0,0.1,0.4,53.0,0.0,1200.0,0.03,0.0,0.0,0.0,0.0,0.0
1,924.0,3,42,-20.0,1690.0,1545.0,71.0,3.4,7.3,3.3,0.3,0.24,0.38,-30.0,164.0,164.0,127.0,27.8,55120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442,915.1,933.0,540.0,1692.0,0.0,13.3,0.0,3135.0,0.03,7227.0,7230.0,21.4,0.032,0.0,0.01,0.01,0.0,0.02,0.0,0.2,0.0,0.05,27.0,7718.0,14.0,-7.9,71.6,254.6,26.4,26.1,7.5,19.46,2.2,0.256,0.255,0.194,0.185,0.252,83.47,84.67,83.5,84.66,81.54,82.91,83.45,84.74,93.76,93.86,84.81,83.06,92.17,92.54,78.61,90.69,14.5,31.0,118.9,0.0,83.48,84.81,26.7,23.6,0.0,0.0,0.0,1.5,188.39,13.6,88.3,35.14,14.841,0.004,13.9,465.018,5,0.0,16.017,0.0,0.05,0.02,0.0,93.5,17.4,75.7,54.2,28.4,123.7,27.1,604.1,27.2,27.4,29.0,0.0,0.0,42.0,90.9,34.9,77.8,56.0,0.1,0.4,55.3,0.0,1130.0,0.03,0.0,0.0,0.0,0.0,0.0
2,924.0,3,42,-20.0,1690.0,1545.0,71.0,3.4,7.3,3.8,0.29,0.29,0.41,-30.0,164.0,164.0,127.0,27.8,55120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839,912.2,936.5,545.5,3079.0,0.0,11.3,0.0,3143.0,0.02,7083.0,7010.0,21.2,0.031,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.03,15.0,7718.0,13.6,-7.6,81.9,253.1,26.3,25.9,8.0,1.93,1.9,0.256,0.255,0.194,0.185,0.252,83.5,84.71,83.49,84.66,81.56,82.95,83.45,84.75,93.76,93.86,84.85,83.11,92.36,92.65,78.79,90.8,14.3,33.0,119.9,0.0,83.5,84.84,26.7,23.6,0.0,0.0,0.0,3.9,182.85,13.1,88.6,34.755,14.609,0.001,13.9,465.812,5,0.0,15.849,0.0,0.03,0.08,0.02,94.0,17.4,76.9,54.3,28.8,122.8,27.4,607.3,27.2,27.4,29.0,0.0,0.0,43.0,91.5,34.9,77.5,56.0,0.1,0.1,54.1,0.0,1130.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1603.0,1349.0,471.0,3.5,7.3,3.8,0.33,0.36,0.49,-30.0,178.0,174.0,124.0,33.8,56820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840,953.3,980.6,556.5,3082.0,0.0,11.6,0.0,3774.0,0.07,8449.0,8307.0,6.4,0.043,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.03,16.0,9113.0,13.9,-7.6,81.4,281.3,22.9,23.2,8.1,3.19,4.0,0.276,0.269,0.189,0.181,0.266,88.93,89.28,88.65,89.07,88.58,88.25,88.64,89.12,92.04,92.75,89.34,88.57,93.14,93.69,79.27,92.81,14.6,20.0,122.6,0.0,88.85,89.32,15.3,17.6,0.0,0.0,0.0,4.0,186.94,12.6,90.1,38.897,14.708,0.002,14.0,537.181,5,0.0,16.397,0.0,0.02,0.09,0.02,109.6,18.4,79.6,52.2,17.7,128.3,21.8,624.5,21.5,21.7,17.2,0.0,0.0,29.0,80.6,34.9,70.5,46.0,0.2,0.2,48.6,0.0,1233.0,0.03,0.0,0.0,0.0,0.0,0.0
1,125.0,42,20,-20.0,1603.0,1473.0,471.0,3.5,7.3,3.3,0.31,0.33,0.46,-30.0,178.0,176.0,124.0,33.8,56820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443,950.9,976.1,551.3,1695.0,0.0,13.3,0.0,3727.0,0.05,8583.0,8557.0,8.0,0.044,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.04,25.0,9113.0,14.2,-8.2,70.6,277.0,25.7,26.0,7.9,44.62,2.5,0.276,0.271,0.189,0.182,0.267,88.8,89.19,88.56,89.1,88.46,88.19,88.64,89.16,92.05,92.75,89.23,88.51,92.85,93.51,79.18,92.63,14.6,19.0,121.7,0.0,88.64,89.21,15.3,17.5,0.0,0.0,0.0,1.6,191.55,13.0,89.2,38.491,14.9,0.002,13.9,530.681,5,0.0,16.512,0.0,0.06,0.01,0.02,108.2,18.2,79.0,52.0,17.2,126.8,21.2,617.8,21.5,21.6,17.2,0.0,0.0,29.0,80.9,34.9,71.5,49.0,0.2,0.3,50.4,0.0,1228.0,0.01,0.0,0.0,0.0,0.0,0.0
1,126.0,20,42,-20.0,2436.0,1022.0,793.0,3.5,7.3,3.4,0.34,0.33,0.47,-30.0,167.0,174.0,124.0,29.5,58006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444,994.7,1005.8,569.0,1702.0,0.0,14.0,0.0,3955.0,0.05,9033.0,9008.0,18.3,0.049,0.0,0.01,0.01,0.0,0.01,0.1,0.1,0.01,0.03,27.0,9013.0,14.4,-8.4,73.2,282.2,24.7,25.2,7.4,18.46,2.8,0.264,0.265,0.192,0.184,0.263,91.33,90.9,91.11,90.82,89.68,89.04,91.13,90.85,93.65,93.56,91.34,89.92,94.78,94.65,79.27,93.08,14.9,29.0,122.5,0.0,91.18,90.89,23.6,23.0,0.0,0.0,0.0,1.6,199.17,14.0,87.7,39.41,15.166,0.003,14.1,549.006,5,0.0,16.891,0.0,0.04,0.03,0.03,112.3,18.7,79.7,58.9,25.2,135.9,27.1,632.7,23.0,27.2,25.7,0.0,0.0,40.0,89.5,34.9,76.8,0.0,0.2,0.3,50.4,0.0,1245.0,0.03,0.0,0.0,0.0,0.0,0.0
2,126.0,20,42,-20.0,2436.0,1522.0,793.0,3.5,7.3,3.9,0.37,0.32,0.5,-30.0,167.0,167.0,124.0,29.5,58006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841,996.5,1009.1,574.3,3089.0,0.0,11.8,0.0,3937.0,0.04,8813.0,8684.0,24.5,0.047,0.0,0.02,0.0,0.0,0.0,0.1,0.1,0.01,0.02,16.0,9013.0,13.7,-7.6,81.3,280.5,22.4,22.9,7.8,6.95,2.4,0.264,0.26,0.192,0.184,0.258,91.4,91.18,91.15,90.96,89.74,89.49,91.13,91.04,93.65,93.55,91.42,90.01,95.0,94.81,79.45,93.26,14.4,30.0,123.7,0.0,91.36,91.19,23.6,22.1,0.0,0.0,0.0,4.0,191.67,12.7,87.2,39.012,14.598,0.0,13.9,548.075,5,0.0,16.359,0.0,0.03,0.09,0.02,111.9,18.5,80.6,58.0,25.6,135.4,26.1,641.0,23.0,26.0,25.7,0.0,0.0,41.0,89.8,34.9,77.7,3.0,0.1,0.2,48.7,0.0,1227.0,0.03,0.0,0.0,0.0,0.0,0.0
1,950.0,4,42,-20.0,1527.0,1226.0,256.0,3.5,7.3,3.3,0.35,0.26,0.45,-30.0,173.0,174.0,125.0,25.6,61420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,933.6,952.6,547.5,1713.0,0.0,13.6,0.0,3331.0,0.04,7794.0,7722.0,20.2,0.037,0.0,0.01,0.01,0.0,0.01,0.0,0.3,0.02,0.03,24.0,7642.0,14.2,-8.4,72.6,261.7,23.5,22.9,7.7,18.83,1.8,0.269,0.271,0.19,0.184,0.269,84.98,85.79,84.92,85.76,83.33,83.97,84.88,85.85,92.39,92.7,85.98,84.21,92.53,93.06,78.84,91.15,14.7,29.0,119.9,0.0,84.93,85.96,24.4,23.3,0.0,0.0,0.0,1.5,191.35,13.0,85.9,36.261,15.097,0.002,14.0,484.606,5,0.0,16.339,0.0,0.05,0.03,0.04,97.4,17.7,77.1,55.2,26.2,125.2,27.3,605.6,27.0,27.6,26.5,0.0,0.0,40.0,88.8,34.9,76.0,41.0,0.1,0.6,54.6,0.0,1169.0,0.53,0.0,0.0,1.0,0.0,0.0
2,950.0,4,42,-20.0,1527.0,1278.0,256.0,3.5,7.3,3.7,0.3,0.28,0.41,-30.0,173.0,174.0,125.0,25.6,61420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843,929.8,955.0,552.2,3100.0,0.0,11.5,0.0,3340.0,0.02,7520.0,7386.0,18.7,0.035,0.0,0.03,0.01,0.0,0.02,0.0,0.0,0.0,0.04,15.0,7642.0,13.8,-8.1,82.3,260.5,23.2,22.8,8.1,6.14,2.2,0.269,0.271,0.19,0.184,0.268,84.96,85.9,84.89,85.81,83.31,84.09,84.87,85.89,92.39,92.73,86.01,84.24,92.71,93.19,79.04,91.28,14.5,28.0,121.3,0.0,84.96,86.0,24.4,23.3,0.0,0.0,0.0,4.0,186.6,12.7,86.1,35.859,14.835,0.001,14.0,486.593,5,0.0,16.155,0.0,0.03,0.08,0.01,97.9,17.7,78.3,55.2,26.5,124.4,27.6,609.9,27.0,27.5,26.5,0.0,0.0,37.0,89.0,34.9,74.7,42.0,0.1,0.1,53.5,0.0,1168.0,0.53,0.0,0.0,1.0,0.0,0.0
2,640.0,13,42,-20.0,2198.0,2051.0,430.0,3.4,7.3,3.8,0.3,0.26,0.4,-30.0,163.0,163.0,123.0,28.4,64520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845,916.6,935.8,543.4,3105.0,0.0,11.4,0.0,3093.0,0.02,6977.0,6925.0,31.3,0.03,0.0,0.02,0.01,0.0,0.03,0.0,0.1,0.0,0.04,15.0,7698.0,13.4,-7.7,81.1,251.7,25.7,25.5,7.8,4.3,1.7,0.256,0.261,0.189,0.18,0.26,83.74,85.01,83.75,84.95,81.52,83.2,83.68,85.04,94.21,94.06,85.07,83.29,92.6,92.74,78.7,90.88,14.1,36.0,118.8,0.0,83.76,85.06,28.9,23.6,0.0,0.0,0.0,4.1,183.55,13.4,85.8,34.491,14.363,0.001,13.6,456.725,5,0.0,15.599,0.0,0.01,0.07,0.01,92.8,17.1,76.3,54.7,30.8,123.7,27.7,603.8,27.5,27.6,30.9,0.0,0.0,52.0,89.6,34.9,79.1,64.0,0.1,0.1,55.0,0.0,1117.0,0.03,0.0,0.0,0.0,0.0,0.0
1,640.0,13,42,-20.0,2198.0,2051.0,430.0,3.4,7.3,3.4,0.3,0.25,0.39,-30.0,163.0,163.0,123.0,28.4,64520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448,918.9,933.0,539.1,1718.0,0.0,13.5,0.0,3091.0,0.04,7243.0,7237.0,32.3,0.033,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.0,0.04,24.0,7698.0,13.8,-8.2,70.7,253.4,25.8,25.6,7.6,21.16,1.9,0.256,0.261,0.189,0.18,0.26,83.72,84.97,83.65,84.95,81.49,83.16,83.68,85.04,94.21,94.06,85.03,83.24,92.34,92.62,78.5,90.76,14.2,34.0,118.1,0.0,83.64,85.0,28.9,23.6,0.0,0.0,0.0,1.4,188.37,13.8,85.8,34.905,14.591,0.003,13.6,455.681,5,0.0,15.743,0.0,0.05,0.01,0.0,92.3,17.1,75.1,54.6,30.5,124.7,27.4,600.8,27.5,27.6,30.9,0.0,0.0,49.0,89.7,34.8,80.6,62.0,0.1,0.4,56.0,0.0,1116.0,0.03,0.0,0.0,0.0,0.0,0.0
2,1216.0,35,42,-20.0,2322.0,2012.0,1189.0,3.4,7.3,3.9,0.34,0.48,0.59,-30.0,195.0,194.0,125.0,26.9,70420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849,1044.1,1066.4,607.1,3125.0,0.0,12.3,0.0,4310.0,0.04,9566.0,9430.0,22.5,0.055,0.0,0.0,0.01,0.0,0.03,0.0,0.2,0.01,0.04,15.0,7498.0,13.4,-7.5,80.7,275.7,25.3,25.8,8.1,4.92,1.6,0.308,0.306,0.193,0.184,0.304,94.69,94.47,94.36,94.25,92.32,91.75,94.36,94.25,94.31,94.24,94.76,92.42,96.73,96.54,80.06,94.31,14.2,33.0,123.1,0.0,94.56,94.42,27.8,26.7,0.0,0.0,0.0,4.1,198.97,12.0,85.5,38.761,14.568,0.003,13.6,572.512,5,0.0,16.498,0.0,0.03,0.07,0.01,117.6,18.7,84.1,66.6,30.0,144.2,32.5,668.2,31.5,32.3,30.0,0.0,0.0,43.0,86.2,45.0,79.8,,0.1,0.3,43.2,0.0,1253.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1216.0,35,42,-20.0,2322.0,1765.0,1189.0,3.4,7.3,3.4,0.35,0.37,0.51,-30.0,195.0,196.0,125.0,26.9,70420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,1039.7,1064.6,605.1,1738.0,0.0,14.5,0.0,4326.0,0.03,9922.0,9865.0,20.0,0.057,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.01,0.03,24.0,7498.0,14.0,-8.3,72.7,275.1,27.4,27.9,7.6,41.65,1.8,0.308,0.301,0.193,0.184,0.299,94.56,94.35,94.35,94.26,92.19,91.59,94.34,94.31,94.31,94.25,94.59,92.22,96.46,96.38,79.93,94.03,14.4,31.0,122.1,0.0,94.42,94.35,27.8,27.3,0.0,0.0,0.0,1.6,205.5,12.7,85.8,38.828,14.908,0.005,13.7,571.043,5,0.0,16.795,0.0,0.03,0.06,0.0,117.3,18.8,83.3,67.0,29.6,143.5,32.4,660.5,31.5,32.6,30.0,0.0,0.0,40.0,87.1,45.0,80.1,,0.1,0.3,44.7,0.0,1257.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,1605.0,1437.0,546.0,3.5,7.3,3.2,0.3,0.35,0.46,-30.0,162.0,165.0,126.0,23.9,74520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455,936.3,948.5,533.6,1754.0,0.0,13.2,0.0,3606.0,0.05,8394.0,8359.0,7.9,0.043,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.01,0.05,27.0,8175.0,14.2,-8.3,70.9,277.1,24.3,24.5,7.8,22.48,1.4,0.252,0.255,0.192,0.182,0.252,88.22,87.99,88.0,87.91,87.86,87.59,88.03,87.99,92.17,92.23,88.34,88.0,92.75,92.67,79.0,92.39,14.6,19.0,121.4,0.0,88.07,88.03,15.3,14.0,0.0,0.0,0.0,1.8,189.42,12.6,86.1,38.389,14.832,0.002,13.9,523.325,5,0.0,16.417,0.0,0.07,0.02,0.0,106.0,18.1,78.0,47.2,16.8,121.0,17.1,601.0,17.0,17.5,17.4,0.0,0.0,30.0,78.8,35.0,67.6,0.0,0.1,0.3,50.8,0.0,1220.0,0.01,0.0,0.0,0.0,0.0,0.0
2,949.0,42,3,-20.0,1605.0,1437.0,546.0,3.5,7.3,3.7,0.31,0.45,0.55,-30.0,162.0,165.0,126.0,23.9,74520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,938.6,952.3,538.0,3141.0,0.0,11.5,0.0,3624.0,0.05,8170.0,8040.0,6.4,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,18.0,8175.0,13.8,-7.4,81.5,280.2,21.7,22.0,8.1,6.18,2.1,0.252,0.255,0.192,0.181,0.252,88.33,88.12,88.0,87.93,87.97,87.72,88.03,87.99,92.17,92.23,88.4,88.06,92.97,92.87,79.14,92.6,14.5,19.0,122.8,0.0,88.18,88.19,15.3,14.0,0.0,0.0,0.0,4.1,185.25,12.2,87.0,38.599,14.604,0.005,13.9,528.025,5,0.0,16.246,0.0,0.01,0.07,0.01,107.1,18.2,78.8,47.3,17.1,122.1,17.5,608.3,17.0,17.5,17.4,0.0,0.0,29.0,78.5,35.0,66.6,0.0,0.1,0.1,49.0,0.0,1222.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1169.0,42,35,-20.0,1505.0,1350.0,553.0,3.5,7.3,3.1,0.28,0.31,0.42,-30.0,156.0,156.0,126.0,24.1,77120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457,873.6,890.0,510.7,1760.0,0.0,12.7,0.0,3033.0,0.04,7106.0,7055.0,8.0,0.032,0.0,0.01,0.0,0.0,0.02,0.1,0.1,0.01,0.05,28.0,7137.0,14.2,-8.2,70.8,248.8,27.6,27.3,7.7,20.89,2.2,0.243,0.243,0.193,0.187,0.241,81.9,82.53,81.89,82.53,81.88,82.42,81.89,82.6,90.76,91.05,82.62,82.55,90.23,90.56,78.74,90.51,14.6,16.0,119.0,0.0,81.88,82.61,13.1,12.5,0.0,0.0,0.0,1.8,184.6,13.0,85.0,34.372,14.831,0.002,14.0,456.693,5,0.0,16.018,0.0,0.05,0.04,0.04,91.5,17.3,76.6,41.3,14.7,104.7,15.4,562.3,15.5,15.8,15.2,0.0,0.0,29.0,78.4,34.9,62.9,35.0,0.1,0.3,55.0,0.0,1148.0,0.51,0.0,0.0,1.0,0.0,0.0
2,1169.0,42,35,-20.0,1505.0,1350.0,553.0,3.5,7.3,3.6,0.26,0.26,0.37,-30.0,156.0,156.0,126.0,24.1,77120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854,869.3,890.9,513.2,3147.0,0.0,11.0,0.0,3026.0,0.01,6824.0,6703.0,6.5,0.029,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,20.0,7137.0,13.9,-7.7,80.6,247.2,27.5,27.3,8.2,4.21,1.2,0.243,0.243,0.193,0.187,0.241,81.92,82.58,81.85,82.53,81.89,82.46,81.89,82.61,90.76,91.05,82.64,82.56,90.44,90.71,78.99,90.64,14.5,18.0,120.5,0.0,81.88,82.63,13.1,12.5,0.0,0.0,0.0,4.2,179.35,12.5,85.9,33.872,14.624,0.005,14.0,458.431,5,0.0,15.879,0.0,0.02,0.08,0.01,92.0,17.3,78.0,41.3,14.9,103.6,15.8,566.1,15.5,15.8,15.2,0.0,0.0,29.0,78.6,34.9,63.4,34.0,0.1,0.1,53.9,0.0,1149.0,0.51,0.0,0.0,1.0,0.0,0.0
1,1170.0,37,42,-20.0,1535.0,1389.0,552.0,3.5,7.3,3.1,0.29,0.38,0.48,-30.0,161.0,161.0,127.0,25.9,78713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458,875.5,904.6,531.3,1761.0,0.0,12.8,0.0,2868.0,0.04,6677.0,6697.0,7.8,0.027,0.0,0.14,0.0,0.0,0.07,0.1,0.2,0.01,0.05,27.0,6876.0,14.1,-8.2,71.1,230.2,34.2,33.8,7.6,17.7,4.6,0.25,0.249,0.194,0.187,0.247,80.22,81.59,80.25,81.61,79.27,80.14,80.29,81.67,91.82,92.67,81.71,80.23,90.37,91.24,78.87,89.64,14.5,23.0,117.8,0.0,80.22,81.71,19.9,21.8,0.0,0.0,0.0,1.8,186.19,13.2,86.5,31.942,14.861,0.0,13.9,428.1,5,0.0,15.862,0.0,0.05,0.08,0.06,86.0,16.9,77.3,50.1,21.7,108.8,25.4,572.6,25.7,25.5,22.0,0.0,0.0,31.0,80.6,34.9,69.4,39.0,0.1,0.4,57.0,0.0,1098.0,0.51,0.0,0.0,1.0,0.0,0.0
2,1170.0,37,42,-20.0,1535.0,1389.0,552.0,3.5,7.3,3.6,0.26,0.29,0.39,-30.0,161.0,161.0,127.0,25.9,78713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855,873.3,905.6,533.8,3148.0,0.0,11.0,0.0,2859.0,0.01,6433.0,6366.0,6.5,0.026,0.0,0.06,0.01,0.0,0.02,0.0,0.0,0.0,0.03,15.0,6876.0,13.7,-7.5,82.7,228.8,34.0,33.6,7.9,60.8,6.5,0.25,0.249,0.194,0.187,0.247,80.28,81.62,80.27,81.61,79.34,80.18,80.29,81.67,91.82,92.67,81.78,80.29,90.5,91.36,79.1,89.76,14.4,23.0,118.4,0.0,80.28,81.77,19.9,21.8,0.0,0.0,0.0,4.2,179.77,12.4,87.5,31.505,14.658,0.006,13.9,429.512,5,0.0,15.737,0.0,0.02,0.07,0.02,86.3,17.0,78.6,50.2,22.0,107.7,25.6,577.0,25.7,25.5,22.0,0.0,0.0,31.0,80.5,34.9,67.9,39.0,0.1,0.1,55.9,0.0,1099.0,0.51,0.0,0.0,1.0,0.0,0.0
2,269.0,42,31,-20.0,2214.0,2086.0,578.0,3.4,7.3,3.8,0.32,0.44,0.55,-30.0,153.0,153.0,125.0,29.6,80320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856,923.5,951.8,538.1,3150.0,0.0,11.4,0.0,3544.0,0.04,8011.0,7888.0,13.1,0.039,0.0,0.01,0.0,0.0,0.01,0.0,0.1,0.02,0.04,15.0,8159.0,13.5,-7.6,80.9,274.6,20.9,21.1,8.0,7.43,1.8,0.241,0.24,0.192,0.183,0.239,87.52,88.2,87.14,88.0,87.58,88.02,87.23,88.05,91.71,92.37,88.28,88.09,92.32,92.79,79.14,92.61,14.2,18.0,121.7,0.0,87.32,88.27,12.5,12.8,0.0,0.0,0.0,4.0,183.72,12.3,87.0,37.813,14.163,0.002,13.6,515.981,5,0.0,15.805,0.0,0.01,0.07,0.0,105.2,17.8,78.9,46.0,14.4,120.6,16.1,607.2,16.2,16.2,14.6,0.0,0.0,31.0,88.0,34.9,70.2,51.0,0.1,0.2,50.1,0.0,1192.0,0.03,0.0,0.0,0.0,0.0,0.0
